Sektor_Id,Expected
0,3165834.2
1,179494.33
2,28209.094
3,491752.53
4,9152366.0
5,2059603.4
6,7642553.0
7,1286085.6
8,259669.88
9,483524.2
10,1316833.9
11,678483.2
12,4940548.0
13,782400.44
14,71966.586
15,6944715.5
16,1108326.4
17,3054522.8
18,132074.64
19,1813181.8
20,1955442.5
21,1470475.8
22,472014.94
23,427509.84
24,16348000.0
25,2328483.2
26,770283.3
27,5089979.0
28,1095912.4
29,2576243.2
30,19663.37
31,4590593.0
32,243523.44
33,921637.75
34,2368129.2
35,107282.36
36,2411862.2
37,802605.8
38,3705950.2
