Sektor_Id,Expected
0,423048.0
1,31081.049
2,8722.35
3,183000.02
4,2193243.0
5,611260.3
6,2396196.0
7,413165.9
8,232150.92
9,81288.29
10,259770.36
11,430286.16
12,1221305.0
13,374856.16
14,29885.28
15,2639621.0
16,214812.48
17,990936.6
18,75440.81
19,444866.44
20,864577.06
21,814713.7
22,131916.23
23,133021.89
24,5063712.5
25,683042.7
26,104662.516
27,2725467.2
28,484034.22
29,1039053.94
30,1741.72
31,572322.25
32,53873.758
33,470443.9
34,1269299.0
35,36519.18
36,441565.62
37,550477.06
38,511944.47
