Sektor_Id,Expected
0,2920628.8
1,287691.94
2,39570.344
3,577378.7
4,9040327.0
5,2259007.5
6,7070618.0
7,1176848.9
8,119644.02
9,609213.06
10,2022602.4
11,475754.53
12,5888895.0
13,659094.4
14,70253.95
15,6686340.0
16,1262336.6
17,3346918.5
18,121274.9
19,2400486.8
20,1589948.2
21,1266017.5
22,697542.75
23,1130844.8
24,15613080.0
25,2759271.2
26,887734.9
27,4249826.0
28,1570414.5
29,2456874.5
30,19881.816
31,4962563.0
32,339559.3
33,773299.44
34,2032127.9
35,114383.57
36,2744441.5
37,439166.0
38,3976977.0
