Sektor_Id,Expected
0,4162454.4951999937
1,345718.34580000007
2,41000.820400000004
3,834577.1732000005
4,12483058.823800055
5,3419589.1841999954
6,10138244.987799978
7,1755085.0123999983
8,336323.2516000001
9,708474.3129
10,3105953.4339000066
11,797782.6869999986
12,8400882.096399996
13,1074522.5251999975
14,287937.87819999986
15,10161354.729799967
16,1685172.9420000003
17,5171519.455099991
18,184691.09870000003
19,3644429.6232000007
20,2361141.7815000014
21,2069372.7543999986
22,681852.7170000004
23,1427074.3501000009
24,21536925.925600003
25,4079371.1079749935
26,1164054.9710999988
27,6467465.774700011
28,2306653.0618999973
29,3640585.9762
30,27041.448800000013
31,7321329.092199996
32,502287.755
33,1231359.9162000022
34,3437261.3024999984
35,148310.1165
36,4164006.3882000027
37,1013484.8617000002
38,5198471.581099991
