Sektor_Id,Expected
0,3186298.8
1,285091.06
2,37768.246
3,663612.0
4,9333934.0
5,2612973.0
6,7225434.5
7,1053637.5
8,111953.04
9,654145.75
10,2057707.8
11,423998.66
12,6003889.0
13,669641.75
14,94980.71
15,6906553.0
16,1367940.9
17,3328175.8
18,103859.81
19,2234220.5
20,1681351.4
21,1242738.8
22,658567.44
23,1313235.5
24,15810130.0
25,2892060.5
26,830595.06
27,4156695.5
28,1907007.9
29,2402455.5
30,27564.928
31,4968820.0
32,349454.38
33,765332.4
34,1973969.5
35,142249.55
36,2740621.2
37,450709.88
38,4295881.5
