Sektor_Id,Expected
0,2915246.5
1,271023.84
2,42948.016
3,625522.94
4,9107937.0
5,2443964.2
6,7311962.0
7,1186980.8
8,113810.88
9,600813.06
10,2120869.8
11,455757.38
12,6080001.0
13,670700.6
14,58974.1
15,6866016.5
16,1303966.1
17,3259869.8
18,114371.01
19,2354269.2
20,1653073.0
21,1297656.0
22,674146.06
23,1286329.1
24,15625446.0
25,2879187.2
26,935643.0
27,4307670.0
28,1597210.4
29,2443891.0
30,23986.662
31,5032816.5
32,471499.78
33,784017.6
34,2111878.2
35,129541.63
36,2990784.2
37,444807.88
38,3978790.0
