Sektor_Id,Expected
0,718922.44
1,4580462.5
2,1317554.0
3,26494710.0
4,314103140.0
5,24318726.0
6,341526820.0
7,15662793.0
8,32772932.0
9,3021180.5
10,10313442.0
11,62149896.0
12,175646200.0
13,14948662.0
14,4186980.0
15,374820860.0
16,7473464.0
17,37236868.0
18,10844430.0
19,17028340.0
20,35049520.0
21,33370828.0
22,5181767.5
23,5331645.0
24,580140350.0
25,27318426.0
26,3881870.2
27,95907810.0
28,19006368.0
29,41821144.0
30,53345.348
31,70628930.0
32,1495782.1
33,18708348.0
34,52318576.0
35,1014237.56
36,16675267.0
37,21720754.0
38,18234302.0
