Sektor_Id,Expected
0,2930877.8
1,277539.06
2,36965.992
3,638492.56
4,9217740.0
5,2321540.5
6,7377688.5
7,1119415.8
8,126490.4
9,647638.56
10,2105169.8
11,409294.72
12,5823161.5
13,641338.1
14,81908.46
15,6895956.5
16,1358106.1
17,3166904.8
18,120199.57
19,2406836.5
20,1654351.1
21,1258226.6
22,640033.2
23,1141169.8
24,15710925.0
25,2819347.2
26,922119.3
27,4135045.0
28,1600426.4
29,2417893.8
30,19072.654
31,4966409.5
32,316682.4
33,728517.75
34,1947759.4
35,104706.78
36,2867841.5
37,425303.8
38,3967098.0
