Sektor_Id,Expected
0,2808010.2
1,249375.06
2,29889.438
3,541617.6
4,8967650.0
5,2124491.5
6,7275791.5
7,1146803.5
8,182775.38
9,527519.5
10,2182135.2
11,512455.22
12,5746486.5
13,662603.25
14,104779.0
15,6431420.0
16,1189916.4
17,3231482.2
18,117692.06
19,2320662.8
20,1617175.8
21,1315899.6
22,612698.9
23,944533.44
24,15816806.0
25,2610658.5
26,929603.94
27,4283334.5
28,1542423.4
29,2443757.2
30,19910.936
31,4860491.0
32,378003.66
33,841521.5
34,2239838.5
35,108758.766
36,2796742.8
37,538635.56
38,3636592.2
