Sektor_Id,Expected
0,3110270.5
1,210345.19
2,32616.816
3,558119.94
4,9316290.0
5,2097222.0
6,7000023.5
7,1197095.1
8,190109.23
9,556985.56
10,2049534.6
11,564672.44
12,5670062.0
13,740076.94
14,67676.07
15,6531424.0
16,1074837.0
17,3250867.2
18,119181.4
19,2278593.2
20,1681933.5
21,1455722.4
22,502745.0
23,756895.0
24,16206173.0
25,2508524.5
26,860802.75
27,4383696.5
28,1292642.5
29,2614804.0
30,23854.65
31,4851663.0
32,324984.88
33,794853.1
34,2125451.8
35,145816.58
36,2675143.5
37,560704.3
38,3756617.5
