Sektor_Id,Expected
0,3141449.0
1,246382.72
2,39705.266
3,735013.25
4,8639011.0
5,2045245.6
6,7027385.5
7,1017258.8
8,278386.8
9,400397.9
10,2381803.5
11,548693.94
12,5715657.5
13,689145.3
14,74082.53
15,6757275.0
16,1057916.6
17,3155946.2
18,175024.48
19,2234451.5
20,1494645.5
21,1248025.5
22,664452.8
23,894676.6
24,15580376.0
25,2594309.0
26,973123.6
27,4222460.5
28,1477942.6
29,2356467.2
30,6509.3193
31,4606085.0
32,338431.7
33,759272.94
34,2098352.8
35,70480.875
36,2493195.0
37,660373.9
38,3405493.8
