Sektor_Id,Expected
0,2985585.8
1,266428.94
2,38057.56
3,587536.4
4,9005455.0
5,2226422.8
6,7056544.0
7,1168858.1
8,113583.266
9,637172.44
10,2076599.5
11,475294.75
12,5971906.5
13,650385.94
14,68598.734
15,6720585.0
16,1266041.1
17,3399895.0
18,123043.945
19,2432459.2
20,1595684.8
21,1248464.1
22,695504.3
23,1162701.8
24,15619432.0
25,2826042.2
26,895513.9
27,4337911.0
28,1597053.1
29,2460189.8
30,19703.266
31,5066485.5
32,346622.38
33,768461.4
34,2011535.5
35,111061.14
36,2804598.8
37,430882.7
38,4019631.5
